-0.9988888888888889, 0.328955223880597
-0.9788888888888889, 0.3291940298507463
-0.9477777777777778, 0.3296716417910448
-0.9166666666666667, 0.33038805970149254
-0.8933333333333333, 0.3311044776119403
-0.8622222222222222, 0.3325373134328358
-0.8355555555555556, 0.33397014925373136
-0.8133333333333334, 0.33540298507462685
-0.7955555555555556, 0.33659701492537314
-0.7811111111111111, 0.3380298507462687
-0.7633333333333333, 0.33946268656716416
-0.7377777777777778, 0.3418507462686567
-0.7133333333333333, 0.34447761194029847
-0.6977777777777778, 0.34638805970149256
-0.6844444444444444, 0.3480597014925373
-0.6677777777777778, 0.35020895522388057
-0.6488888888888888, 0.35283582089552235
-0.6322222222222222, 0.35522388059701493
-0.6133333333333333, 0.3583283582089552
-0.5966666666666666, 0.3611940298507462
-0.5788888888888888, 0.36429850746268655
-0.5555555555555555, 0.3690746268656716
-0.5422222222222222, 0.3717014925373134
-0.5255555555555556, 0.3757611940298507
-0.511111111111111, 0.37910447761194027
-0.5044444444444444, 0.38220895522388054
