0.025834230355221366, -8.326672684688674e-16
0.2142088266953721, -0.00917431192660595
0.45640473627556577, -0.04128440366972519
0.6286329386437037, -0.07798165137614743
0.8008611410118414, -0.11467889908256873
1.0161463939720137, -0.16972477064220193
1.2045209903121643, -0.2201834862385328
1.425188374596341, -0.2798165137614678
1.5974165769644786, -0.3302752293577983
1.7804090419806249, -0.38532110091743116
1.963401506996771, -0.44036697247706424
2.135629709364909, -0.4908256880733946
2.4370290635091503, -0.582568807339449
2.6630785791173306, -0.6513761467889896
2.808396124865447, -0.6972477064220182
3.0182992465016145, -0.7614678899082561
3.2120559741657697, -0.8165137614678892
3.384284176533907, -0.8715596330275229
3.567276641550054, -0.9311926605504586
3.771797631862217, -0.9954128440366969
3.804090419806245, 0.9999999999999996
3.944025834230357, 0.9587155963302747
4.062432723358452, 0.9220183486238529
4.180839612486546, 0.8853211009174311
4.320775026910658, 0.8394495412844039
4.449946178686761, 0.7981651376146783
4.579117330462864, 0.7614678899082565
4.869752421959096, 0.6697247706422016
5.128094725511303, 0.5917431192660549
5.321851453175459, 0.5275229357798161
5.510226049515609, 0.4678899082568806
5.666307857911733, 0.4220183486238531
5.886975242195911, 0.3532110091743118
6, 0.3165137614678898
