0.02551338280560833, 0.7495604863334383
0.13301688349340857, 0.7288808285680799
0.26727674247891886, 0.6852662681742756
0.3585259482700127, 0.6485482169624517
0.4980753927864241, 0.591177649881871
0.6268760293872717, 0.5361042742318535
0.7718384316918656, 0.4833157527866708
0.8899519465057893, 0.43970859472830337
1.0188296907674372, 0.3960965017796447
1.1799538587757772, 0.345592834539297
1.4002504456822795, 0.2904775123218041
1.545367063308474, 0.26061155627933935
1.7281276409373825, 0.22614381504031178
1.9270654058021972, 0.19625318454639087
2.2389813152716354, 0.15943396808359683
2.43799618779725, 0.14100462029103497
2.6961989007531875, 0.12025587406159957
2.9759454941367336, 0.10178951459185348
3.28263350420391, 0.08789533097692304
3.621598781082098, 0.07169408615084702
3.976741245196193, 0.06006995206987797
4.380338163357205, 0.05071586752286997
4.719349704831874, 0.04139139231760929
4.99920424894054, 0.03897082862976582
5.402816588633714, 0.03190900062302956
5.725697207468957, 0.024884184293477496
5.994787522129898, 0.02246855549592516
