x, y
-0.002976145085653759, 0.25357137407575336
0.032738050072821795, 0.24642848968505845
0.05952380997433586, 0.23571423121861038
0.08630956987585013, 0.2178570883614676
0.1130952162447068, 0.18928541455950043
0.1458333798501861, 0.16071428571428567
0.18154757500866156, 0.12142862592424673
0.2261904324894135, 0.07499994550432497
0.2767856936741306, 0.028571265084402685
0.3065475986612986, 0.01071412222725992
0.3601191184643269, 0.0321429116385324
0.42261907352431666, 0.06071417672293534
0.49702383599223665, 0.0857143402099612
0.5744047435458103, 0.10357148306710397
0.6934523634944822, 0.11785697937011702
0.758928690705441, 0.11785697937011702
0.8630953581605286, 0.11785697937011702
0.9702381707012706, 0.11428560529436389
1.0863096455642887, 0.11071423121861024
1.208333410598614, 0.10357148306710397
1.3363094658042471, 0.09285708836146747
1.5089286055559477, 0.0785713195800781
1.6428571779982037, 0.07142857142857131
1.7916667029340432, 0.06428555079868847
1.958333325449121, 0.057142802647182196
2.122023802878545, 0.05000005449567541
2.321428475466444, 0.03928565979003918
2.9851190475064158, 0.02499989100864955
