x, y
0, 1
0.14591438714090849, 0.954802300068632
0.2772370015961983, 0.8926553818431389
0.4231513887371068, 0.8135593530833369
0.5544745598116104, 0.7316384007279391
0.7003889469525194, 0.6440678167009825
0.8754863228454525, 0.5593220485098056
1.0651749148047904, 0.4717513567230325
1.2694547228305346, 0.38983051212745146
1.5175092922939222, 0.31638411503920777
1.809338066575739, 0.2514121654583018
2.115758056923962, 0.1949149866641838
2.465952808709828, 0.15254210256859524
2.874513537999744, 0.11581917342401522
3.2247082897856103, 0.09322021569851463
3.5311282801338324, 0.07344628932842669
4.012645089755776, 0.05084733160292608
4.567120206186599, 0.04519769993136759
5.150777754750234, 0.03389822106861759
5.821983712950728, 0.022598742205866985
6.536964432588867, 0.01977392637008794
7.339493561863865, 0.014124294698529449
