x, y
0.16193458993185383, 0.9597700746233644
0.294426935566871, 0.8965516674391062
0.441640403350307, 0.816091926303563
0.588853871133743, 0.7298850373116822
0.721345655193947, 0.6408046292004964
0.8980019288490328, 0.5517241114715827
1.0893793246525365, 0.46264370336039723
1.2954784041792713, 0.37931033348782117
1.486856361557588, 0.3189653358051398
1.7371188075295794, 0.2557471478563375
2.03154574309645, 0.19540236940911215
2.39957941255504, 0.1465515578213782
2.797055326310465, 0.10632185168019866
3.2239746075123543, 0.0775863316339663
3.7981073564976784, 0.05172422108931067
4.313354493739703, 0.0373564062573306
4.8580438752785655, 0.025862110544655436
5.4321766242638905, 0.017241333951284764
6.050473862844095, 0.008620776593370266
6.683491100423095, 0.005747257474065569
7.375395072895018, 0.008620776593370266
