x, y
0.004616910548384051, 1.008850208789938
0.13388741191193582, 0.6902656480488828
0.1846721951242537, 0.49557568330050655
0.24007388888495565, 0.28318687636320417
0.28624193766601913, 0.12389459599267652
0.3139428726049348, 0.03539903471294961
0.397045325187423, 0.17699112255945004
0.517082181571336, 0.3539822451189026
0.6232686585443561, 0.42477896420970457
0.7663897154359305, 0.4601779989226567
0.9233611517383978, 0.4601779989226567
1.0941827913346287, 0.42477896420970457
1.2788549864588825, 0.3893812798318547
1.481994471542413, 0.318584560741054
1.6989841599197073, 0.28318687636320417
1.9298244038250252, 0.23008899946132835
2.1745152032583643, 0.1946913150834785
2.4330562059854675, 0.1415934381816027
2.710064498671848, 0.10619575380375285
2.8670359349743153, 0.0884955612797244
3.0747921544891006, 0.0884955612797244
3.476454037990649, 0.03539903471294961
