x, y
0.014613556415353455, 1.0028090528760942
0.17536546434145847, 0.9396068097485225
0.35073037121147393, 0.8469101543484276
0.48225460883542903, 0.7710674947416651
0.6430059592900905, 0.6867978372382363
0.818371423631549, 0.5730334459990524
1.0083504443883609, 0.46769637411976644
1.2275571354473231, 0.38764045666209496
1.461377940393082, 0.29915705911290935
1.7244264156409923, 0.22752813955190354
2.0167020037196095, 0.16853947573847355
2.3820464888178794, 0.12219106767261761
2.791231643162211, 0.08005623892090379
3.215031468864782, 0.05898882454504672
3.682671963813413, 0.03792141016918935
4.311064924159593, 0.02528083295838184
4.851774316127879, 0.01685399579333229
5.757829308137324, 0.00842715862828214
6.386221153540617, 0.00842715862828214
7.365345042569713, 0.004213418582524775
