x, y
0.02083335619754904, 0.028571265084402685
0.03571430869113296, 0.08214269365583149
0.04761900256640571, 0.12500000000000014
0.0565476648886821, 0.18571431296212337
0.06547621367830099, 0.24642848968505845
0.07142861738226601, 0.31785706111363005
0.07738090755357374, 0.38571398598807216
0.08333331125753876, 0.4642857142857142
0.08928571496150389, 0.557142802647182
0.09821426375112267, 0.6892856870378767
0.10416666745508792, 0.8142856870378766
0.11011907115905305, 0.9071427753993444
0.11607147486301816, 0.9785713468279157
0.11904761994867183, 1.0714285714285716
0.12500002365263696, 1.153571401323591
0.14285712123187472, 1.2249999727521625
0.14285712123187472, 1.2249999727521625
0.15476192863980498, 1.1607142857142856
0.16071433234377, 1.0714285714285716
0.16666662251507752, 0.9964284896850585
0.1785714299230079, 0.8964285169328963
0.1934523824165918, 0.760714258466448
0.20833333491017583, 0.6607142857142857
0.2261904324894135, 0.5714285714285716
0.24107138498299763, 0.5
0.25892859609489277, 0.42857142857142866
0.27976183875978444, 0.34999970027378635
0.30357145357564475, 0.267857142857143
0.32738106839150527, 0.2035714558192664
0.3482143110563969, 0.13571398598807188
0.3660714086356345, 0.07142857142857131
0.39285716853714864, 0.01071412222725992
0.4166667833530094, 0.06785719735281819
0.44047617110355447, 0.12142862592424673
0.4702380760907225, 0.15714277539934463
0.5178570786571283, 0.1678571701049806
0.5744047435458103, 0.15714277539934463
0.6220237461122161, 0.13571398598807188
0.6636904585073142, 0.11428560529436389
0.71130946107372, 0.0857143402099612
0.7767857882846786, 0.042857033865792565
0.8095238383575005, 0.02142851693289641
0.8601189860095597, 0.017857142857142766
0.9047618434903117, 0.03928565979003918
0.9702381707012706, 0.057142802647182196
1.0446429331691902, 0.06428555079868847
1.0863096455642887, 0.057142802647182196
1.1547618907955857, 0.04642840794154571
1.250000122993712, 0.02499989100864955
1.3363094658042471, 0.007142748151506782
1.4077380831865134, 0.01071412222725992
1.5178572678782243, 0.02142851693289641
1.6160714180966895, 0.017857142857142766
1.6875000354789558, 0.01071412222725992
1.7648809430325294, 0.007142748151506782
1.9196429852049919, 0.01071412222725992
2.0803570904834467, 0.014285768781389629
2.2470237129985247, 0.007142748151506782
