x, y
0, 1
0.1896885919593379, 0.9293785265073523
0.4085601726707014, 0.810734429487741
0.5398827871259912, 0.7146892901936301
0.7733461405229733, 0.6101694878725485
0.9338517437302872, 0.5112994249828418
1.0797661308711963, 0.4350279965391856
1.2840464955161532, 0.3474576280318627
1.4299608826570622, 0.2909604492377445
1.6488324633684253, 0.23163834684803067
1.9114788055174325, 0.18361572332106701
2.23249001193206, 0.12994346812254487
2.5680935476515216, 0.09322021569851463
2.976653163703009, 0.06214681046567648
3.4581710865633783, 0.042372884095588544
3.9396878961853217, 0.02542355804164623
4.610894967624242, 0.014124294698529449
5.238326164387093, 0.002824815835779045
6.026264077595687, 0
