x, y
0.014613556415353455, 0.9985954735619531
0.16075135045466202, 0.9396068097485225
0.3068891444939706, 0.855337152245094
0.48225460883542903, 0.7205056680932846
0.6137788464593831, 0.602528179734808
0.7599166404986917, 0.46769637411976644
0.9498956612555036, 0.32022447348876637
1.169102352314466, 0.2022473065935217
1.3883090433734282, 0.08848307608595363
1.6659710750366914, 0.004213418582524775
1.8121088690759999, 0.042134828751714426
1.9874737759460155, 0.08005623892090379
2.4697289422528867, 0.13483164488342514
2.8789140965972178, 0.15168515848190897
3.317327478715143, 0.15589889852766634
3.814196201437369, 0.14325848204847497
4.311064924159593, 0.12640448625514297
4.954071440921128, 0.1095504904618107
5.53862261707836, 0.09269681613171099
6.137787349650948, 0.07584282033837841
6.824634535658541, 0.05898882454504672
7.511482836609022, 0.0463482473342392
8.198330022616616, 0.03792141016918935
8.94363254922851, 0.02528083295838184
9.762005087802946, 0.02528083295838184
10.536534727245549, 0.012640577210806915
12.100208677488991, 0.012640577210806915
