x, y
0, 0.9999999999999996
0.1568438877581183, 0.8846141995761769
0.3136877755162361, 0.7051277850349409
0.4847905446564522, 0.5256408814299055
0.641634976335279, 0.3076910662226618
0.784220526632008, 0.11538335510482342
0.8840299767031506, 0
0.9838399706950027, 0.08974320727061715
1.1692010772966082, 0.2435884958500484
1.3688210652803119, 0.4230768666464853
1.6967677221786461, 0.576922644289715
1.996197160233493, 0.6538460221751313
2.3098860235911465, 0.6794871481369362
2.6806082367943573, 0.6794871481369362
3.1653993253715185, 0.6282039180857261
3.66444875141007, 0.5641013477131127
4.206273189832788, 0.4871794370190978
4.705322615871338, 0.4102560591336814
5.190113704448501, 0.33333317031206705
5.760455905635415, 0.29487172590125943
6.387832544509306, 0.21794834801584304
7.000950845921804, 0.17948592547743591
7.699619172102641, 0.14102545919422776
8.369771911202118, 0.10256401478342105
9.153992437834125, 0.07692288882161527
9.895436864240546, 0.0641020813088132
10.865019041394868, 0.038461444410807635
