x, y
0.17665571208027267, 0.9252872971030666
0.26498412969522167, 0.8362068889918808
0.3385908635869392, 0.7614942957126751
0.38275479160700787, 0.7068965555040596
0.441640403350307, 0.6436781483198012
0.4710826476471437, 0.5718390741599007
0.5594110652620932, 0.4913793330243574
0.6035749932821608, 0.41954025886445667
0.6771817271738784, 0.33045985075327117
0.7507884610655968, 0.23850581390505277
0.8243951949573144, 0.1465515578213782
0.868559122977383, 0.080459850753271
0.8832808067006146, 0.0459769636152451
0.9421658568691005, 0.005747257474065569
1.0010514686123997, 0.0459769636152451
1.0452153966324684, 0.09195414646594638
1.1041010083757676, 0.1321837429893981
1.1482649363958353, 0.19252874067207926
1.31019952632769, 0.3074712593279204
1.4279707498142895, 0.37931033348782117
1.5604630954493055, 0.4655172224797022
1.7076765632327415, 0.5229884818076225
1.8843322753130143, 0.5775862220162382
2.1198735991365867, 0.6178161473928737
2.4879072685951753, 0.6408046292004964
2.8853843055002275, 0.6235631856314835
3.1356467514722177, 0.597701184704556
3.4742381766339707, 0.5632184071842581
3.6656150108626613, 0.5402299253766354
3.9453208242811133, 0.4999999999999999
4.195583270253104, 0.4655172224797022
4.431125717226303, 0.4396552215527745
4.740273774941593, 0.399425296176139
4.990536220913583, 0.37068966651217866
5.314406523926916, 0.33045985075327117
5.564668969898906, 0.30459752097315995
5.90326039506066, 0.27298859142535026
6.19768733062753, 0.24999999999999994
6.5657210000861195, 0.21839063198127892
6.874869057801409, 0.19827588852841704
7.2134593598135375, 0.17528718748533853
7.596215274570171, 0.15517244403247643
8.082019044365733, 0.1293104431055492
8.435331591675904, 0.11781592815741805
8.818086383282912, 0.10057481344158886
9.215563420187964, 0.0890804081111855
9.598318211794972, 0.07471259327920543
9.96635188125356, 0.06609203592129094
10.40799228460387, 0.05747125932792047
10.849632687954173, 0.048850701970005975
11.247108601709602, 0.043103444495940405
12.115669409411423, 0.03448288713802591
13.01367021511083, 0.025862110544655436
13.955837756704367, 0.017241333951284764
14.927445296295497, 0.01149429571267537
