x, y
0, 1
0.2042798080257443, 0.9293785265073523
0.2772370015961983, 0.8531073135833296
0.4231513887371068, 0.7429378795906892
0.5107003549931799, 0.6440678167009825
0.6128399806964452, 0.570621419612739
0.7149801630189242, 0.47740109615440757
0.8025291292749974, 0.4067794071421265
0.9192605276638819, 0.30790934425242
1.0359919260527664, 0.23163834684803067
1.1527233244416502, 0.15254210256859524
1.2694547228305346, 0.08757058402695614
1.3715949051530132, 0.042372884095588544
1.5175092922939222, 0.01977392637008794
1.678014895501236, 0.07344628932842669
1.823929282642144, 0.11016932623282331
2.086575624791151, 0.161016873355383
2.480544024776234, 0.19774001801959626
2.874513537999744, 0.21186431271812592
3.1079763347775122, 0.21186431271812592
3.4727623026297842, 0.20338975745097157
3.779182292978007, 0.1949149866641838
4.08560228332623, 0.18079069196565414
4.494163012616145, 0.16384179695097909
4.8443577644020115, 0.14971750225244962
5.267509709758331, 0.13276828395832393
5.836574929017132, 0.11299435758823619
6.52237321652246, 0.09039539986273558
7.17898795865655, 0.07344628932842669
7.923151110427499, 0.05649717879411799
8.638131830065637, 0.04519769993136759
9.396886197902992, 0.036723036904396635
10.155641678978775, 0.028248589397059095
10.88521250144489, 0.02542355804164623
11.571011902188646, 0.016949110534308493
12.592412612175005, 0.011299263343116983
13.54085612859091, 0.011299263343116983
