0,0.0759046641907006,0.144218688230342,0.220123352421043,0.288437666014,0.364342330204701,0.455427985144204,0.554103990681452,0.660370346816444,0.789408333851298,0.9412176622327,1.10061734121185,1.28278865109085,1.49532194246747,1.67749325234647,1.83689293132562,2.08737797569095,2.37581593125827,2.67943458802107,3.02859592747697,3.40052889783273,3.81800455088158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,69.115930248268,28.9129508736482,16.004089817281,10.4311999383219,6.93894260563713,4.68358852850133,3.12463554039704,2.07791403509608,1.37978992667506,0.914359617919221,0.596616581317604,0.412771694723854,0.281904586742954,0.214903898740324,0.155416121111061,0.096171339970958,0.103873977066031,0.0825438270784259,0.0554749302255912,0.0669748056071719,0.0578028576223344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.5
0,0.213399665954255,0.459630194254539,0.60736813551674,0.870014408088345,1.05058321169657,1.2147368972301,1.44455230745567,1.60870599298919,1.85493652128948,2.15041365620711,2.51155126342357,2.88910524110796,3.34873480916589,3.8904424723838,4.43214888320849,5.18725683857727,5.89311693493548,6.77954708729515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,18.5766347918285,6.37777074884562,3.94981363266147,2.29651151002129,1.48572042911678,1.03074384065466,0.642000664524232,0.450970712499428,0.292869668616606,0.194465165314219,0.107157602088532,0.0624337947434577,0.0330730056344496,0.0193963397350449,0.00899137247672576,0.00404898080213347,0.000235213825142433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5
0,0.408559616051489,0.554474003192397,0.846302777474214,1.02140070998636,1.22567996139289,1.42996032603785,1.60505825854999,1.83852105532776,2.07198385210553,2.3054466488833,2.53890944566107,2.74318981030603,3.03501858458784,3.35602979100247,3.64785856528429,4.1731512495823,4.96108804955247,5.74902707599949,6.21595266955502,6.94552460525957,7.55836458595601,8.17120456665246,8.98832602523229,9.68871552880402,10.5350194195167,11.6731498580343,13.0447464330449,14.3579759173131,15.846302220855,17.2762636601313,18.793772395806,20.3112833579575,21.7704250028898,23.1420238043773,25.18482522435,27.0817122571818,,,,,,,,,,,,,,,,,,,NaN,8.63134899013074,5.20250500522711,2.62928650804517,1.69359490202337,1.16598455026014,0.742275079212237,0.507349871316607,0.274339798575524,0.149455847620425,0.0633524739654903,0.0206572652165317,0.00483093739719614,0.00106181747414707,0.0149788156907609,0.0347028385579828,0.0794966946813339,0.137414180220254,0.18583916716872,0.206821066258973,0.227916923260846,0.245450814353196,0.249322860415862,0.257824744938101,0.264101817669729,0.267758386551886,0.275738381663068,0.273152385325812,0.276895887632397,0.269132023934426,0.279834368838216,0.311523699905124,0.312908287452792,0.423817812806713,0.306680132272339,0.283506918081046,0.562994403845657,,,,,,,,,,,,,,,,,,,1,0.5
0.120340533832215,0.21880127411698,0.328201911175471,0.437602548233962,0.536062871188416,0.667343719124667,0.809564463834642,0.962725522648653,1.10494668468894,1.29092743382412,1.50972870794111,1.78323030058733,2.07861168678101,2.39587370118275,2.82253635264299,3.20543858234771,3.61022060559987,4.03688325706011,4.49636643350214,4.96678867205728,5.48097216702856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6343211811693,16.3362849949872,9.25317060158183,5.92986720022616,4.0261102032863,2.68875515940692,1.78203865761329,1.17144833592345,0.833472152427234,0.555510551858193,0.348498705501533,0.221480349723855,0.136866042819768,0.0886983342535192,0.0528239198260779,0.0365776406244806,0.0240362701023483,0.0151087078408261,0.00555717139346503,0.00370810325282594,0.0131440337522478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.35
0.023658946309958,0.260252019533336,0.473186146446757,0.709779219670136,0.89905349774265,0.993690185513431,1.11198672212512,1.27760205388767,1.39589859049937,1.53785497595196,1.72712925402448,1.96372232724785,2.15299750785132,2.48422636631453,2.76813913721972,3.17034663967471,3.61987383981151,3.99842239595653,4.32965305948164,4.66088372300675,5.34700399636693,6.12776005496694,6.90851791862885,7.83123126521241,8.73028386042411,9.72397585099944,10.9306001634263,12.3264996564566,13.8406938810367,15.4258685546705,16.7034715110891,,,,,,,,,,,,,,,,,,,,,,,,,494.716274791985,14.7336083318618,6.31986762907537,3.51473876043995,2.31936038690557,1.87575135257714,1.44270181981023,1.11723789228699,0.869391275661728,0.679793405988509,0.461516743146668,0.316650470724929,0.209273709231592,0.115633128179922,0.06480101703371,0.0250746143725202,0.00731211012314319,0.00127477344071756,4.65994180055834e-06,4.20744548070602e-05,0.00329361265541935,0.00660868789629912,0.0104452686397397,0.0120389901389279,0.0168790501476505,0.0121681674756373,0.0100629553012748,0.0114352237114979,0.0054080727284133,0.0106782402294151,0.0186231635366373,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.35
0.504730605943636,0.757097513414919,0.967402467391255,1.09358511887717,1.26182972385802,1.34595042184898,1.59831732932027,1.72449998080617,1.93480493478251,2.14510988875885,2.35541484273518,2.48159749422109,2.52365944771604,2.69190244819743,2.86014705317828,2.9863297046642,3.15457430964505,3.28075696113096,3.74342721807911,4.07991642804083,4.45846598699802,4.87907589495069,5.38380650089433,6.05678171181882,7.1083064817005,8.24395515857208,8.95899071849205,9.92639479038277,10.4731857453219,11.2723452122318,11.9873807721517,12.6603591920752,13.543639356976,14.258674916896,15.1840186397912,15.8990541997112,16.8664582716019,17.7076780875072,18.7592028573889,19.6424830222897,20.6098838851815,21.7034722130576,23.0914829839021,24.1009474047883,25.1945325236655,26.330181200537,27.4237663194142,28.4752910892959,29.7371208131539,30.9989505370119,32.1345960048846,34.6161983126041,37.1819149003167,39.8738221620125,42.6498437037014,6.38672504124818,3.30246457807971,2.13551381862783,1.6398364992357,1.19865936819265,0.896672912272854,0.580250002461459,0.401158158051029,0.231267522189109,0.113641247903193,0.0409665426718517,0.0120688203752293,0.00391369075969745,5.96831197447e-05,0.0037453795561465,0.0148037393202332,0.0302063467300447,0.0636194566256673,0.160229795529229,0.244414816210336,0.372538505633169,0.481024993071322,0.60955622409505,0.744901236742662,0.911732493931591,1.01911361002395,1.05068802386263,1.10188873694238,1.11883529337637,1.11256909678337,1.10701101881952,1.12808322693121,1.11378067980056,1.11261485220382,1.07533894629349,1.06554621242184,1.05734152424642,1.06863468809171,1.03297302273962,1.04107971976358,1.01649306348703,1.02722483451846,0.988694040762726,1.04305826539428,0.987477595297445,1.01860671689572,0.93430973755615,0.945120242248023,0.974219925586902,0.961284251524895,0.992143224806299,1.1807612258706,1.26817595700842,1.11670543976925,1.00941213118051,1,0.35
0.0152039440945337,0.182450229100853,0.364899878208418,0.50173769503238,0.66898340004541,0.851433629146264,1.04908780234165,1.2771504437194,1.52041760918496,1.79409324283289,2.09817676466988,2.47828116696612,2.90399740154596,3.34491874020692,3.83145191115148,4.48523194709564,5.04778599849945,5.99044561218607,6.64422448814366,7.66290498228953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.936935901106,20.1393989354464,7.74122612707229,4.84941406258862,3.12660096844546,1.90511500182594,1.17235666976208,0.775029765700756,0.461855996666315,0.276860968444444,0.162962151774749,0.0965634845859363,0.0488575887108022,0.0322250935410388,0.0168615655402011,0.0105607116080919,0.00641977637693223,0.00278810082438901,0.00415303345660426,0.00196877115488129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.25
0.0328805019345453,0.361690538522989,0.690500575111434,1.08507286987972,1.38100240453361,1.70981244112206,2.13726523782488,2.63048029270755,3.12369534759021,3.74843491883255,4.077244955421,4.47181599587853,5.55689012006899,6.47755671734374,7.46398682710907,8.58194145323408,9.69989607935909,11.1466607420725,12.4619008884263,13.8100215367146,15.3554277052317,16.9008363823703,18.4462425508874,20.1231732357641,21.9645114475566,23.7072031363025,27.2254695243502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.077038419114,9.25148287014144,3.72322445059858,1.75183188274831,1.02613499554952,0.544585589629096,0.231720412930198,0.0878016551190196,0.0166519547599299,3.88695149172725e-05,0.00400008580458557,0.0150879311119337,0.0502709621942685,0.0754139801062339,0.0978892433912273,0.106736006402162,0.10923166322354,0.11924814137899,0.121788655364926,0.118731175233125,0.111837072205618,0.108620083930039,0.115372086010548,0.0852995657779041,0.150365502825983,0.0647085039877521,0.196800832246845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.25
0.0584542256614138,0.643005401818648,0.876826764235849,1.05219167110586,1.28601303352307,1.57828862160168,1.81210775413311,2.10438334221173,2.27974824908175,2.39665893029034,2.57202383716036,2.80584519957756,3.03966656199477,3.21503146886478,3.44885060139621,3.97494755189203,4.55949872804926,5.2609605854151,5.90396598723374,6.54697138905239,7.54071106438261,8.30062491752409,9.11899745609853,10.1127371314288,10.9895638956646,11.9832991112233,13.0939472378763,14.087682453435,14.9060549920094,15.6659733049225,16.776616971804,18.3549078232914,19.8747399893459,21.0438423416604,22.7974958701321,24.5511493986038,26.0709815646583,27.5908137307128,30.4551153858375,33.4947841777181,36.3006271474099,39.1649288025346,42.672235859478,45.8872717881143,49.6868544331363,53.4864370781584,56.9937441351018,59.2734901542977,,,,,,,,173.796570343406,4.45096970764356,2.6749545844088,1.73120891941315,1.10694814257971,0.614134039505084,0.31934009545816,0.102773372309652,0.0402064987100079,0.0097087260864646,0,0.0152222218574712,0.0559637540488204,0.120778190862975,0.21957239097936,0.456692770461955,0.815189553286145,1.29392849192549,1.68299204531722,2.02431222887685,2.4660424275777,2.73743207559886,2.97561684677903,3.17041660933143,3.33000068456596,3.375118268081,3.50090380826362,3.46614512802244,3.48926200274683,3.504385356738,3.45212891280914,3.43628316158336,3.38760711159142,3.31094425687872,3.25507760505955,3.2158190996789,3.14805825724882,3.09336824101735,3.08355448564349,2.94521403538336,3.1518138332051,2.91338825566014,3.03270212823348,2.94310324199215,3.26848844587398,3.49081379894799,4.42232531929108,4.0581583912076,,,,,,,,1,0.25
0,0.346140116005233,0.667556274852418,1.01369733401616,1.38456235033795,1.70597850918514,2.07684352550693,2.49715739930333,3.13998971699769,3.68392526290136,4.30203362343767,4.99431574176516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,8.70075924405877,3.36361125659213,1.51193304057328,0.804343667704022,0.473521238640111,0.19532052182815,0.0865024850104254,0.0228473410506873,0.00456649340867513,0,4.13035996394985e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.15
