x, y
0, 0.06428555079868847
0.032738050072821795, 0.057142802647182196
0.05952380997433586, 0.03571428571428579
0.08630956987585013, 0.007142748151506782
0.1130952162447068, 0.0321429116385324
0.14285712123187472, 0.0785713195800781
0.1785714299230079, 0.13214288439069483
0.21428573861414085, 0.19285706111363016
0.25892859609489277, 0.25357137407575336
0.30357145357564475, 0.31428541455950054
0.3601191184643269, 0.3642857415335518
0.4255952186099705, 0.40000002724783756
0.49702383599223665, 0.41428565979003906
0.5773808886314642, 0.4035711288452146
0.6636904585073142, 0.37857137407575325
0.758928690705441, 0.3428570883614677
0.8630953581605286, 0.30714280264718197
0.9553572182076867, 0.2785711288452148
1.0119048830963686, 0.25714288439069494
1.1309525030450405, 0.22142859867640916
1.250000122993712, 0.18928541455950043
1.3690477429423842, 0.16428565979003903
1.473214410397472, 0.14642851693289602
1.6160714180966895, 0.11785697937011702
1.7619047979468754, 0.09642846243722113
1.9196429852049919, 0.08214269365583149
2.0803570904834467, 0.06428555079868847
2.2470237129985247, 0.05000005449567541
2.4226192249011937, 0.03928565979003918
2.60416657284454, 0.0321429116385324
2.7886907470694857, 0.02499989100864955
2.964285804841525, 0.02142851693289641
