x, y
0.014613556415353455, 1.0070224714586191
0.16075135045466202, 0.8974719809968081
0.21920669105896232, 0.8342697378692366
0.2630479177764662, 0.7415730824691421
0.32150325838076704, 0.6573034249657133
0.3945721554004208, 0.5393259366072363
0.45302693853327863, 0.41292145035209354
0.5260958355529324, 0.2485955539277609
0.5699370622704363, 0.16011247784180727
0.5991647325725862, 0.08005623892090379
0.6430059592900905, 0
0.7014612998943909, 0.10533707187928593
0.7599166404986917, 0.20646072517604647
0.803757867216196, 0.3075843784728076
0.8622126503490529, 0.4213484482487592
0.993736887973008, 0.6235955941106651
1.139874682012316, 0.8469101543484276
1.3152401463537744, 1.0744382939003319
1.475991496808436, 1.2219101945313318
1.6367428472630985, 1.3272472664106176
1.8851777660956537, 1.4283707589757624
2.075156229381022, 1.4662921691449518
2.2797493640246316, 1.4789325856241429
2.528184282857188, 1.4578651712482857
2.74739097391615, 1.4283707589757624
2.9958247778058196, 1.3609550972656659
3.2734868094690825, 1.2977528541380945
3.521920613358752, 1.213483196634666
3.726513748002361, 1.1544943720896195
3.9164933262306167, 1.0997191268587139
4.194154242950993, 1.01123605077276
4.588726955822857, 0.9016853995793331
4.968684997336481, 0.8005619070141885
5.260960585415098, 0.7247190866758098
5.69937396753302, 0.6278090126931899
6.137787349650948, 0.5435393551897613
6.5177453911645715, 0.4761236934796647
6.8977034326781945, 0.4171348689346183
7.613778846459382, 0.3286517928486647
8.373696044429517, 0.2485955539277609
9.075156786852466, 0.2022473065935217
9.791232200633655, 0.15168515848190897
10.668058964869502, 0.11376423050756806
11.471817947028583, 0.08426965750342856
12.421713608284087, 0.06320224312757149
13.371609269539592, 0.0463482473342392
14.24843603377544, 0.03792141016918935
14.818372538574437, 0.029494573004139206
