x, y
0, 0.9999999999999996
0.1425855502967285, 0.7692303554075534
0.2281366629064828, 0.5384611998789073
0.2994294380548468, 0.32051236279926315
0.3707222132032108, 0.07692288882161527
0.4705322071950629, 0.34615348876106894
0.5560833198048167, 0.8589740517419716
0.6844105326401559, 1.448717992608289
0.7699616452499102, 1.884615177703777
0.926806076928736, 2.5256408814299047
1.0266155269998796, 2.9743588740381948
1.2262355149835829, 3.5897434518025175
1.4115966215851892, 3.9999999999999996
1.5969577281867946, 4.294871481369358
1.7965777161704979, 4.500000244531899
2.1245243730688324, 4.60256425931532
2.352661035975314, 4.538461688942708
2.566539361420408, 4.435897674159286
2.7661593494041123, 4.307692533414062
2.9800376748492043, 4.141025703726128
3.2366921005198837, 3.897435985216579
3.507604863651952, 3.6410257037261275
3.864068739393773, 3.294871725901259
4.220532615135596, 2.9743588740381948
4.591254828338807, 2.6538460221751303
5.04752815415177, 2.2692305999394535
5.575095342954518, 1.9230766221145836
5.917299793393532, 1.7051282740987406
6.3307981068223285, 1.4743586295062945
6.872623633086465, 1.2179483480158435
7.542775284344522, 0.9743588740381948
8.241444698366777, 0.756409058830952
9.011406887537397, 0.576922644289715
9.795627414169404, 0.4487175035444891
10.651140715949778, 0.32051236279926315
11.478137342807369, 0.2435884958500484
12.347907894207712, 0.17948592547743591
13.174904521065308, 0.1282046516814266
13.973384473000124, 0.11538335510482342
14.786121674554911, 0.07692288882161527
