x, y
0.014721122148418322, 1
0.16193458993185383, 0.9597700746233644
0.294426935566871, 0.8793103334878212
0.441640403350307, 0.7931034444959402
0.5594110652620932, 0.7068965555040596
0.6182961154305792, 0.6580459631517814
0.6919028493222977, 0.597701184704556
0.7949523890856645, 0.5459770732329732
0.868559122977383, 0.4913793330243574
0.956887540592332, 0.4425287406720794
1.0746582025041178, 0.37068966651217866
1.2218716702875538, 0.3103448880649533
1.339642893774152, 0.25287362873703284
1.5457408501512624, 0.18678170243346987
1.7223976853811604, 0.1379311100811917
1.9726601313531507, 0.0833333698725757
2.252365944771604, 0.043103444495940405
2.4879072685951753, 0.017241333951284764
2.6940063481219108, -0.002873519119304696
2.9001054276486466, 0.002873519119304696
3.327024708850535, 0.022988591425350535
3.812828478646097, 0.028735629663960337
4.2986333715912854, 0.03160914878326503
4.8727661205766095, 0.028735629663960337
5.4321766242638905, 0.028735629663960337
6.050473862844095, 0.020115072306045634
6.801262323909692, 0.014367814831980066
7.669822008461889, 0.01149429571267537
8.611987303756175, 0.005747257474065569
9.598318211794972, 0.005747257474065569
10.393271162455449, 0.005747257474065569
