x, y
0, 1.008850208789938
0.04616804878106351, 0.7256646827618349
0.06463533874034055, 0.5132745254894302
0.08771936313087231, 0.10619575380375285
0.1154201219526586, 0.4601779989226567
0.1477377913228288, 1.2389371827486124
0.166205081282106, 1.646017979936945
0.18005546069299916, 2.106195303692051
0.20775621951478546, 2.7787614343844598
0.24007388888495565, 3.5575219685455175
0.272391558255126, 4.300884818328727
0.3093259620565507, 5.008849308566537
0.36934439024850724, 5.8230088774405475
0.397045325187423, 6.141592763014051
0.43397972898884796, 6.424778289042154
0.4986150677291885, 6.566370714472431
0.5632502303523995, 6.460176648587554
0.6232686585443561, 6.247787166482701
0.7017543766955897, 5.8230088774405475
0.7940904742577164, 5.309734351951116
0.8541090785668024, 4.955752106832212
0.9695292005194613, 4.318584335685204
1.05263147698482, 3.911504213664423
1.1680515989374785, 3.3982303633425417
1.2280702032465645, 3.132743679503364
1.3804249051177773, 2.6017703118250073
1.537395989185986, 2.106195303692051
1.6943674254884529, 1.6991151816712704
1.8374883062628982, 1.3982308134542436
1.9298244038250252, 1.221239690894791
2.068328550168215, 1.008850208789938
2.2622345663892363, 0.7610623671396834
2.4330562059854675, 0.5663724023913073
2.6546629810282756, 0.4070801220207809
2.8531853794462925, 0.3008857185521291
3.0563248645298238, 0.21239015727240218
3.462603834696885, 0.1415934381816027
3.739612127383266, 0.10619575380375285
4.141274010884814, 0.0530978769018758
4.542935894386362, 0.03539903471294961
